Section 1,Section 2,Mean Similarity,Max Similarity
ABSTRACT,FIG,0.5210177022522698,0.8041377067565918
ABSTRACT,INTRO,0.6642310923398144,0.855722963809967
ABSTRACT,METHODS,0.44258222030268773,0.7328869700431824
ABSTRACT,RESULTS,0.6462737248267656,0.8391613960266113
ABSTRACT,TITLE,0.4818401700920529,0.6338165402412415
FIG,INTRO,0.5334728771123908,0.8849291801452637
FIG,METHODS,0.4762290029936149,0.8565710783004761
FIG,RESULTS,0.6002997780251518,0.9255595207214355
FIG,TITLE,0.39750222519772954,0.6104622483253479
INTRO,METHODS,0.4678919587081129,0.8419491052627563
INTRO,RESULTS,0.6472358757297599,0.9135228395462036
INTRO,TITLE,0.49102473529902374,0.5926852226257324
METHODS,RESULTS,0.502160175508923,0.8286866545677185
METHODS,TITLE,0.3781085455417633,0.5895859003067017
RESULTS,TITLE,0.4557584789064195,0.5769002437591553
