filename,section_type,sentence,type,embeddings,index
10962012,TITLE,Cooh-Terminal Truncated Alpha1S Subunits Conduct Current Better than Full-Length Dihydropyridine Receptors,front,"[-1.2898053   0.653086   -1.0896037  ...  0.10369405 -0.04653318
 -0.6834774 ]",0
10962012,ABSTRACT,Skeletal muscle dihydropyridine (DHP) receptors function both as voltage-activated Ca2+ channels and as voltage sensors for coupling membrane depolarization to release of Ca2+ from the sarcoplasmic reticulum.,abstract,"[-1.7534745   0.3619972   0.2284302  ...  0.58922756 -0.24907164
  0.2616029 ]",1
10962012,ABSTRACT,"In skeletal muscle, the principal or α1S subunit occurs in full-length (∼10% of total) and post-transcriptionally truncated (∼90%) forms, which has raised the possibility that the two functional roles are subserved by DHP receptors comprised of different sized α1S subunits.",abstract,"[-1.2175707   0.4675972   0.53931195 ...  0.49615586  0.988886
 -0.32913208]",2
10962012,ABSTRACT,We tested the functional properties of each form by injecting oocytes with cRNAs coding for full-length (α1S) or truncated (α1SΔC) α subunits.,abstract,"[-0.7247518   1.2194198   0.5820911  ...  0.5998114   0.10804918
  0.10400318]",3
10962012,ABSTRACT,"Both translation products were expressed in the membrane, as evidenced by increases in the gating charge (Qmax 80–150 pC).",abstract,"[-1.5498438   0.696217    0.51248294 ...  0.6246391  -0.11451421
  0.29381317]",4
10962012,ABSTRACT,"Thus, oocytes provide a robust expression system for the study of gating charge movement in α1S, unencumbered by contributions from other voltage-gated channels or the complexities of the transverse tubules.",abstract,"[-1.0715578   1.1561979   1.1016748  ... -0.32597354  0.25787815
  0.220904  ]",5
10962012,ABSTRACT,"As in recordings from skeletal muscle, for heterologously expressed channels the peak inward Ba2+ currents were small relative to Qmax.",abstract,"[-1.1880877   0.8129997   1.2054961  ...  0.313595   -0.81588984
 -0.18880914]",6
10962012,ABSTRACT,"The truncated α1SΔC protein, however, supported much larger ionic currents than the full-length product.",abstract,"[-1.2948462   1.2909924  -0.31576753 ...  0.6042475   0.11537037
  0.33721867]",7
10962012,ABSTRACT,"These data raise the possibility that DHP receptors containing the more abundant, truncated form of the α1S subunit conduct the majority of the L-type Ca2+ current in skeletal muscle.",abstract,"[-1.5347767   0.75163174  0.56833506 ...  0.10578099  0.27827448
 -0.26398095]",8
10962012,ABSTRACT,Our data also suggest that the carboxyl terminus of the α1S subunit modulates the coupling between charge movement and channel opening.,abstract,"[-1.0776942   1.1913743  -0.07858928 ...  0.46270648 -0.6642468
  0.29647622]",9
