Section 1,Section 2,Mean distance,Max distance
ABSTRACT,FIG,26.62762973000226,37.58566665649414
ABSTRACT,INTRO,21.81265058421125,36.16775894165039
ABSTRACT,METHODS,29.188626352945963,40.48871994018555
ABSTRACT,RESULTS,22.581323949397838,34.399837493896484
ABSTRACT,TITLE,28.38404295179579,35.176753997802734
FIG,INTRO,25.37119139786449,36.125465393066406
FIG,METHODS,27.89006055738105,39.93345260620117
FIG,RESULTS,23.66005627864335,32.83657455444336
FIG,TITLE,30.20798426768819,35.248291015625
INTRO,METHODS,27.58309728275646,38.43104553222656
INTRO,RESULTS,21.695090041818844,32.46714782714844
INTRO,TITLE,27.276409669355914,32.580631256103516
METHODS,RESULTS,26.845035397564924,36.562583923339844
METHODS,TITLE,31.133447570800783,37.412906646728516
RESULTS,TITLE,28.39806874593099,32.676570892333984
